经营性其他负债的增加,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
其他,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,726211,39802581,11393722,0,0,,,0,0,,9620947,8147281,0,0,0,21232397,,0,0,0,40495883.81,-19160852.99,67669517.13
特殊处理本身不平经营净额附表,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同经营净额附表,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,325488000,0,-196049000,0,-518592000,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
经营活动现金流量净额,,10989000000,,-33198000000,,-1826000000,,182522000000,,25321000000,,53424000000,,91674000000,,28800000000,,185838461000,,144029780000,,-14439373000,,31573899000,0,21746295000,0,-3033438000,0,32193611000,0,3844868000,0,24342611000,0,9286973000,0,17051576000,0,13170709000,0,7410385467,6166819501,2731155320,13663330688,-4285584486,-3963236835,-1361021085,-1911062663,,-4131563698,-2889316053,3102873342,-1668811824,-7352046023,-3878342038,-8915307528,8544036326,-10374506976,14642136825,1230181214,1591065227,172340380,4671594474,421788125.44,2291097842.55,1581555701.23
以固定资产偿还债务,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
以投资偿还债务,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
以固定资产进行投资,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
债务转为资本,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
一年内到期的可转换公司债券,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
融资租入固定资产,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
其他不涉及现金收支的投资和筹,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
现金的期末余额,120082000000,4495000000,135751000000,3594000000,277537000000,4119000000,399860000000,4673000000,207038000000,4159000000,182859000000,3888000000,259026000000,3731000000,168479000000,3937000000,138779000000,3233358000,110621645000,2268767000,131041414000,2235565000,74332776000,1189116000,81339777000,836549000,64237393000,792996000,56192229000,779169000,43896683000,793142000,37062788000,981859000,48219560000,1133616000,34794482000,1062241000,33225618000,843813000,18054363643,13562690187,966632136,689122845,810060219,12216444922,883240244,704350180,757977291,15629109423,733677108,609195393,698706440,589793051,570969012,502826352,520418198,515219538,7673437208,21951107335,361908744,381835085,4633464602,6326917562,452773491.11,516414199.21,654140051.72
减_现金的期初余额,233414000000,4119000000,261341000000,4119000000,261341000000,4159000000,183456000000,4159000000,183456000000,3731000000,181104000000,3731000000,181104000000,3233000000,172067000000,3233000000,172067000000,2235565000,67906367000,2235565000,67906367000,836549000,84876253000,836549000,68147808000,779169000,54703483000,779169000,54703483000,981859000,37124458000,981859000,37124458000,1062241000,30555414000,1062241000,30555414000,909080000,22133228000,909080000,18007515178,12216444922,787992420,787992420,787992420,9526450136,703081594,703081594,703081594,19105856033,589793051,589793051,589793051,515219538,515219538,515219538,515219538,379312913,21951107335,13164035962,381835085,822661830,6326917562,3730148617,516414199.21,400584148.91,400584148.91
现金等价物的期末余额,,228919000000,,209551000000,,257222000000,,382912000000,,179297000000,,227703000000,,177373000000,,124245000000,,168833566000,,184785576000,,65670802000,,80048581000,0,67311259000,0,55510085000,0,53924314000,0,42992489000,0,36142599000,0,32238076000,0,29493174000,0,31874293000,0,4444824991,16346655915,13706214359,19454584385,7231455189,16438283604,18888262895,15690481490,,9663077738,12709462936,18694023206,18516062982,14038567500,16968719985,13217771223,22884123034,0,,7909201444,7242957798,0,0,0,0,0
减_现金等价物的期初余额,,257222000000,,257222000000,,179297000000,,179297000000,,177373000000,,177373000000,,168834000000,,168834000000,,65670802000,,65670802000,,67311259000,,67311259000,0,53924314000,0,53924314000,0,36142599000,0,36142599000,0,29493174000,0,29493174000,0,21224148000,0,21224148000,0,7231455189,18659907691,18659907691,18659907691,6102659287,14926027829,14926027829,15690481490,,18516062982,18516062982,18516062982,22884123034,22884123034,22884123034,22884123034,21571794422,0,,7242957798,5484315490,0,0,0,0,0
特殊处理本身不平现金净额附表,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,-1000,0,0,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,
特殊处理格式不同现金净额附表,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,0,,0,0,0,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
现金及现金等价物净增加额,-113332000000,-27927000000,-125590000000,-48196000000,16196000000,77885000000,216404000000,204129000000,23582000000,2352000000,1755000000,50487000000,77922000000,9037000000,-3588000000,-43885000000,-33288000000,104160557000,42715278000,119147976000,63135047000,-241441000,-10543477000,13089889000,13191969000,13444325000,9533910000,1599598000,1488746000,17579025000,6772224000,6661173000,-61670000,6569043000,17664146000,2816277000,4239067000,8422187000,11092390000,10584878000,46848465,-1440384933,-2134612059,-5052562907,816744493,3818790688,1692414425,3963503652,54895697,-3476746610,-8709101187,-5787197704,286873613,-4293486539,-8789806060,-5927796235,-9661153151,1448235237,-14277670127,8787071373,646317305,1317815563,-1693452960,2596768945,-63640708.1,115830050.3,253555902.81
